filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,label
1_marina_23.wav,0.31115415692329407,0.012320454232394695,1225.2409311920683,1555.2208736405366,2335.2847769240702,0.04927605242768595,-526.8202514648438,107.44926452636719,7.990499496459961,17.55787467956543,-0.5380865335464478,4.059561252593994,-7.14866828918457,-7.3721208572387695,9.090316772460938,3.942230463027954,-6.76118803024292,-4.2551350593566895,-4.552597999572754,-2.0867817401885986,1.3914908170700073,-4.309468746185303,1.8236021995544434,-1.0283517837524414,-5.157635688781738,-2.0913987159729004,-0.4741312563419342,-2.1998236179351807,-0.3106720745563507,3.560551404953003,1.4396544694900513,3.280740737915039,-1.6918593645095825,0.07132065296173096,3.32419490814209,5.573008060455322,12.289752960205078,8.08548641204834,6.229991912841797,4.976469039916992,0.663273274898529,1.3623846769332886,3.141981363296509,-0.9808956384658813,-1.7581392526626587,-0.2909664809703827
1_mohab_01.wav,0.47404944896698,0.02118302322924137,2061.1242918781427,2843.4938931038378,5239.121942934783,0.057829483695652176,-421.68060302734375,99.9473648071289,33.47552490234375,14.080248832702637,34.93488693237305,19.594253540039062,-5.573390960693359,-0.5124807953834534,-5.683024883270264,11.89409351348877,-5.139811038970947,13.55679702758789,-0.38756775856018066,2.4862611293792725,-7.712915420532227,11.308850288391113,-2.9094414710998535,8.212762832641602,-5.410848617553711,5.97941780090332,-6.124608993530273,6.645620346069336,-2.6907618045806885,1.2778364419937134,-1.4117611646652222,3.4458694458007812,-3.3825738430023193,2.5988705158233643,0.6535260081291199,-0.1338152140378952,-4.546905517578125,2.3707168102264404,0.43636590242385864,-0.17258454859256744,-4.060978412628174,-2.2159206867218018,-2.717902183532715,1.5740958452224731,-2.0723366737365723,-1.76953125
1_mohab_11.wav,0.5309882164001465,0.023914827033877373,2132.246928777852,2898.6493442565097,5664.06982421875,0.06042209201388889,-438.1851501464844,98.62926483154297,45.87479782104492,11.327917098999023,19.03459930419922,10.692246437072754,4.494014739990234,7.834132671356201,3.6720519065856934,15.00696086883545,-6.614659309387207,10.387834548950195,-10.145597457885742,2.7641818523406982,-1.6205013990402222,5.646385669708252,-6.542705535888672,1.1162567138671875,-4.68005895614624,3.1709837913513184,-7.185352325439453,2.526639699935913,-4.473013877868652,-0.5179815292358398,-0.3317633271217346,-1.7367165088653564,-2.341135263442993,1.0309479236602783,-1.1099964380264282,-0.23945274949073792,-0.597861647605896,-0.19790011644363403,-1.7713987827301025,-1.1102418899536133,-0.6909878849983215,-0.7691403031349182,-3.4538605213165283,-0.3831239342689514,-2.245999813079834,-1.5219911336898804
1_mohab_14.wav,0.46101298928260803,0.02786564826965332,2082.559103197541,2780.5571319323203,5209.630816915761,0.05836022418478261,-409.3914794921875,100.83293914794922,36.025821685791016,12.555729866027832,17.927934646606445,15.546738624572754,7.428792476654053,11.982215881347656,1.9079545736312866,15.099903106689453,-6.677709579467773,6.48570442199707,-14.808639526367188,1.9192044734954834,-8.382635116577148,7.646152496337891,-9.19312572479248,2.74005389213562,-8.293046951293945,5.128785610198975,-7.014406204223633,-0.6677603721618652,-4.647184371948242,1.9259225130081177,-1.9759966135025024,-0.6628388166427612,-2.104419231414795,0.19705834984779358,-2.8860411643981934,-0.2308918833732605,-2.6847050189971924,-0.3201467990875244,-1.213659405708313,-1.943459153175354,-2.4887197017669678,0.9442839622497559,-3.3397042751312256,-1.0655434131622314,-3.0828475952148438,-3.671462297439575
1_mohab_16.wav,0.46098852157592773,0.023924250155687332,1987.8752040324362,2807.0986054430177,4993.90869140625,0.05144856770833333,-432.58111572265625,99.03780364990234,38.900447845458984,12.18728256225586,17.34940528869629,12.402996063232422,10.201860427856445,13.607380867004395,8.257105827331543,16.851198196411133,-4.003921031951904,6.058847427368164,-9.901904106140137,4.95480489730835,-4.231679916381836,6.862366199493408,-5.480222225189209,3.3748772144317627,-5.00441837310791,3.8064608573913574,-4.718307971954346,1.2143131494522095,-2.153150796890259,0.9662240743637085,-0.24921582639217377,1.4819260835647583,0.32051700353622437,0.9268449544906616,-0.09519163519144058,0.6155889630317688,-2.5815718173980713,-0.8809075951576233,-2.9944121837615967,-0.396708607673645,-2.208726644515991,0.19414645433425903,-1.5716239213943481,-1.3581494092941284,-1.8515143394470215,-1.7629767656326294
1_mohab_19.wav,0.44295862317085266,0.03376903012394905,1857.6805694609939,2667.8101677730074,4353.2486765008225,0.05431486430921053,-412.8583068847656,111.06392669677734,50.010616302490234,16.58591079711914,13.856029510498047,3.269374132156372,-5.030383110046387,-5.529324531555176,-2.6740622520446777,2.8897862434387207,-6.094216823577881,4.643134593963623,-7.530714511871338,-0.8536535501480103,-7.667115211486816,6.181680202484131,-6.224549770355225,3.663658857345581,-2.735203981399536,4.973486423492432,-6.806737899780273,3.8117921352386475,-4.852481842041016,-0.7620068192481995,-3.853996992111206,-2.6384313106536865,-3.7395179271698,-3.091365098953247,-3.3834927082061768,0.38884130120277405,-2.151787519454956,-1.4597418308258057,-3.6922719478607178,0.5314566493034363,-3.7948334217071533,-0.2845851480960846,-3.309072732925415,2.031618118286133,0.06689462810754776,1.0880595445632935
1_mohab_20.wav,0.49676546454429626,0.02780824340879917,1650.0157952385284,2583.110987061155,4206.411334165593,0.04313990012886598,-434.0913391113281,118.14020538330078,46.37128829956055,11.403925895690918,11.15180778503418,3.927286386489868,3.62031888961792,-0.25125741958618164,-1.4930670261383057,4.793066501617432,-6.1591715812683105,7.179382801055908,-3.5721404552459717,2.8904173374176025,-5.445064067840576,6.135013580322266,-6.726858139038086,-1.4179152250289917,-2.5046088695526123,3.4064393043518066,-5.144861698150635,0.269013911485672,-0.5317174196243286,-1.313206672668457,-0.8768683075904846,-1.040647268295288,-2.2132341861724854,-1.3311433792114258,-2.207575559616089,-0.8076485991477966,-0.43593889474868774,-1.9374847412109375,-1.8363145589828491,-2.614244222640991,-2.0232961177825928,-0.6936113238334656,-2.770815134048462,0.8721554279327393,-1.7537320852279663,-0.4145265519618988
1_mohab_23.wav,0.5391458868980408,0.03204253315925598,2167.885211970264,2815.0574988448607,5294.6179841694075,0.06635485197368421,-414.4735412597656,102.0846939086914,38.7601432800293,11.749408721923828,15.886082649230957,5.69839334487915,0.2894360423088074,2.0274486541748047,-4.734333515167236,8.501754760742188,-7.5736565589904785,10.59500789642334,-7.954192161560059,-0.3840409219264984,-7.162449836730957,12.145072937011719,-6.344911098480225,4.038801670074463,-2.361562967300415,6.125866889953613,-5.672832489013672,2.848024845123291,-2.2417337894439697,0.025610661134123802,-1.7850849628448486,-0.8467569947242737,-1.7123372554779053,-1.0055338144302368,-3.0114340782165527,1.59801185131073,-1.1832219362258911,-1.3845276832580566,-1.9483944177627563,-0.6150499582290649,-2.8300628662109375,-0.1958077847957611,-1.7698862552642822,-1.2427653074264526,-1.9759905338287354,-1.531542181968689
1_mohab_25.wav,0.5168291330337524,0.028445295989513397,2283.2855085018473,2886.740176288091,5468.006694747741,0.07657191265060241,-428.2458190917969,98.68535614013672,45.67565155029297,17.32803726196289,17.867494583129883,5.847393035888672,1.156586766242981,-1.9894673824310303,-4.923088550567627,8.741929054260254,-6.7740936279296875,10.074414253234863,-8.921072006225586,-0.114230215549469,-9.174251556396484,8.253746032714844,-6.732048511505127,2.528611421585083,-3.874422073364258,6.52557373046875,-6.6926164627075195,4.239217281341553,-3.9300780296325684,0.9275462031364441,-2.081904888153076,-0.15903796255588531,-1.2228134870529175,-2.5184273719787598,-3.3204596042633057,-0.8402391672134399,-2.8169305324554443,-1.7644542455673218,-1.8676910400390625,-0.3939343988895416,-1.2955302000045776,-0.7268617749214172,-1.9245065450668335,-0.30450931191444397,-0.9259247183799744,-1.353168249130249
1_mohab_28.wav,0.5471762418746948,0.028863660991191864,2298.275488422379,2845.0409787140716,5544.20166015625,0.07427842881944445,-449.7039794921875,86.42363739013672,38.443111419677734,16.035173416137695,17.614784240722656,7.615236282348633,1.5205607414245605,-2.4602560997009277,-2.712900400161743,8.92594051361084,-4.7592573165893555,7.606771469116211,-4.942147731781006,1.9820497035980225,-4.063530445098877,8.904278755187988,-3.838285207748413,2.140000343322754,-0.4253038167953491,5.953676223754883,-4.611320495605469,2.0822434425354004,-0.4627395570278168,0.7691802978515625,-2.245493173599243,0.5158494710922241,-1.4154915809631348,-1.3669097423553467,0.7918450832366943,0.15652421116828918,1.2309139966964722,-0.7977050542831421,-1.3167394399642944,1.867530107498169,-2.68912672996521,1.04569673538208,-2.285362720489502,-0.9122370481491089,-0.20917074382305145,-0.9315793514251709
2_marina_17.wav,0.2565575838088989,0.013696931302547455,1407.440484094766,1628.9002917037294,2725.5162464488635,0.06053799715909091,-514.303466796875,117.3791275024414,-5.040553092956543,20.842220306396484,-7.285585880279541,18.52341079711914,-8.446639060974121,-17.32918357849121,1.0382426977157593,11.015907287597656,-2.46726655960083,-4.345708847045898,-0.3084297478199005,-1.567370057106018,0.6070369482040405,-4.005504608154297,2.6874794960021973,-11.42917251586914,-3.9449656009674072,-10.350627899169922,-12.147419929504395,-1.1064704656600952,-8.968561172485352,1.5431514978408813,-0.5485701560974121,4.8055243492126465,9.401211738586426,1.5181964635849,5.099222660064697,12.086440086364746,8.844415664672852,12.131082534790039,13.870098114013672,6.094949245452881,3.150872230529785,-3.15431547164917,1.2216298580169678,1.5332047939300537,-0.03023865446448326,-1.748329520225525
2_marina_20.wav,0.3601170778274536,0.012572034262120724,1456.8129576499778,1738.886852537766,2953.0294127383477,0.05452198093220339,-543.7466430664062,73.1037826538086,17.624752044677734,29.62421989440918,3.6552658081054688,10.265971183776855,-2.871626138687134,-1.5991567373275757,10.002669334411621,7.371596336364746,0.6027918457984924,4.7489728927612305,2.657468318939209,1.2985872030258179,6.376803398132324,-3.464574098587036,2.863795280456543,-1.0120124816894531,-3.645333766937256,1.5041214227676392,-1.688082218170166,0.7550867795944214,-0.23509569466114044,-0.8553476929664612,0.10756601393222809,1.2516627311706543,2.6524429321289062,6.776848793029785,8.829522132873535,11.602380752563477,11.930469512939453,8.945110321044922,5.262734413146973,2.6768393516540527,5.460143089294434,2.8793184757232666,2.3868980407714844,0.5518596172332764,-0.6162322163581848,0.4040051996707916
2_marina_22.wav,0.24074658751487732,0.015314280986785889,1498.6864665189942,1736.4791592575789,3123.356382308468,0.05269499747983871,-504.7137451171875,101.75773620605469,-12.7538480758667,21.527490615844727,-4.608184337615967,15.131416320800781,-6.481270790100098,-15.483270645141602,3.6359710693359375,7.651641368865967,-9.81086540222168,-0.015836553648114204,1.6527862548828125,-7.267518997192383,3.722504138946533,-1.8043080568313599,-0.9819352030754089,-8.641444206237793,-2.448317050933838,-8.980508804321289,-8.766850471496582,-0.9272825717926025,-5.213149070739746,0.017221549525856972,-5.4237189292907715,4.295139789581299,0.6028534173965454,-0.13594597578048706,6.2722249031066895,5.684168815612793,9.274727821350098,9.16026782989502,11.814918518066406,10.4088134765625,12.888421058654785,8.393735885620117,4.425225734710693,-0.9418822526931763,1.4684444665908813,3.93585467338562
2_marina_27.wav,0.2665790915489197,0.014685433357954025,1451.3454534159357,1660.6832032311133,2960.1318359375,0.057446676587301584,-494.2383728027344,113.32438659667969,-12.248383522033691,26.998981475830078,0.41832903027534485,21.800296783447266,-10.053165435791016,-13.37073802947998,12.36020278930664,12.27376651763916,-5.741373062133789,5.048755168914795,9.445727348327637,-2.8155298233032227,3.1336915493011475,-1.368938684463501,-1.0349215269088745,-5.4787821769714355,4.439480304718018,-6.534422874450684,-5.656609058380127,-0.5776963233947754,-6.841162204742432,1.9752447605133057,-7.999942302703857,1.3805443048477173,1.5178992748260498,1.275122880935669,8.620223045349121,9.768468856811523,14.138361930847168,13.079609870910645,12.00277042388916,4.637008190155029,5.056020259857178,2.754281997680664,1.8290820121765137,-1.3438674211502075,-1.0351094007492065,2.2318289279937744
2_marina_28.wav,0.26360344886779785,0.014186104759573936,1561.60448928892,1690.0128375415711,3048.3999188026687,0.07323121488764045,-506.3869323730469,106.6903076171875,-4.010927677154541,21.49857521057129,-6.468695640563965,18.285364151000977,-6.933520317077637,-10.162779808044434,3.8108327388763428,5.880693435668945,-3.5952939987182617,-1.6704237461090088,5.058788299560547,-3.122732400894165,0.651652455329895,-1.7169102430343628,-0.844821572303772,-7.193855285644531,2.4334053993225098,-5.313022136688232,-9.134819984436035,0.15312890708446503,-5.632152557373047,2.5149576663970947,-5.046382427215576,-1.0847747325897217,2.870544672012329,-1.0588334798812866,5.776662826538086,9.268611907958984,11.668675422668457,12.279587745666504,10.433791160583496,5.951175212860107,7.519534587860107,6.55360746383667,6.983534336090088,1.3035322427749634,-2.4954302310943604,-0.3522947430610657
2_mohab_04.wav,0.4625292420387268,0.029655829071998596,2252.689008168157,2801.9192949593144,5501.109247622283,0.07203917572463768,-397.4273376464844,90.95841979980469,29.18966293334961,24.79303741455078,21.077983856201172,10.986108779907227,-5.594112873077393,4.574730396270752,-5.195796489715576,5.096831321716309,-3.4996132850646973,7.802878379821777,-11.816619873046875,-0.3655909597873688,-5.549054145812988,14.797879219055176,-8.183209419250488,6.474650859832764,-1.854452133178711,6.387993335723877,-5.024701118469238,0.6922168135643005,-4.217705726623535,-0.227498859167099,-1.9404884576797485,-3.6262996196746826,-0.2995131015777588,-1.9508757591247559,0.8420037627220154,-0.3133763372898102,-1.103154182434082,2.629967451095581,-3.541799783706665,1.7739673852920532,-4.228763580322266,1.6928218603134155,-4.658916473388672,-0.935733437538147,-3.050039052963257,-2.2520644664764404
2_mohab_09.wav,0.44821107387542725,0.025396769866347313,2315.191871205926,2825.016169573609,5660.115774054277,0.08833393297697369,-411.8221740722656,92.9655990600586,38.14231872558594,19.388452529907227,18.734996795654297,12.470787048339844,-3.200615644454956,0.8423330187797546,-1.7239018678665161,9.554929733276367,-4.232107639312744,6.132316589355469,-9.00971794128418,-0.7842079401016235,-9.44709300994873,11.516510963439941,-10.100580215454102,7.829063892364502,-4.787004470825195,7.588962554931641,-3.921724319458008,4.709110260009766,-2.8988962173461914,-3.3517696857452393,-1.5204519033432007,-1.3948113918304443,-3.8116538524627686,-1.396293044090271,-0.17974618077278137,1.2422418594360352,-3.8046059608459473,0.6680413484573364,-4.660635471343994,1.2156212329864502,-5.590590000152588,0.643002986907959,-4.571811676025391,-1.7102676630020142,-3.2334909439086914,-0.7146843075752258
2_mohab_11.wav,0.3820471465587616,0.027883145958185196,1752.04231089557,2536.9714050834145,3845.23193359375,0.04933810763888889,-406.4095153808594,111.20677947998047,44.33013916015625,22.706453323364258,23.311540603637695,11.9948148727417,0.06732311099767685,1.2968782186508179,-2.0213139057159424,11.319706916809082,-0.6057285666465759,5.462608337402344,-12.1853609085083,-1.1567425727844238,-9.98918628692627,10.266135215759277,-11.490697860717773,5.304851531982422,-6.248265266418457,4.761005878448486,-6.439896106719971,2.22335147857666,-3.985717535018921,-3.2542428970336914,-3.0427401065826416,-1.4848564863204956,-6.680272102355957,-5.014163970947266,-3.6361050605773926,-2.238537311553955,-5.988979816436768,-1.34230637550354,-5.744694709777832,-1.4598734378814697,-5.158180236816406,-0.4205852150917053,-5.683986186981201,-2.5072288513183594,-2.306356191635132,-1.8453036546707153
2_mohab_14.wav,0.46263933181762695,0.0390017069876194,2211.682726208611,2914.787634588222,5753.5400390625,0.07376036352040816,-385.9979553222656,100.45274353027344,28.39291763305664,5.069406509399414,33.130977630615234,10.634573936462402,-4.244539260864258,-2.0422348976135254,-23.940078735351562,8.785244941711426,-5.848953723907471,11.803504943847656,-14.458313941955566,0.4613500237464905,-4.236367225646973,9.923666000366211,-10.957852363586426,7.418065071105957,-2.606147050857544,1.9667913913726807,-1.2725577354431152,2.191767692565918,-4.244058132171631,-0.15939991176128387,-1.6773946285247803,-1.061621904373169,-1.3975733518600464,-0.6316431164741516,-2.689615249633789,-0.850981593132019,-1.5753551721572876,2.785071849822998,-2.493704080581665,2.1110055446624756,-1.7812519073486328,-0.9011884331703186,-2.3005547523498535,-2.4354312419891357,-0.3295150697231293,0.14138591289520264
2_mohab_20.wav,0.4938846230506897,0.029963472858071327,2143.694165213371,2818.9103021783244,5481.916610054348,0.06212494338768116,-400.25396728515625,100.9957046508789,17.570709228515625,10.728553771972656,26.602710723876953,8.822903633117676,5.713975429534912,2.739436388015747,-10.519433975219727,7.2299017906188965,-3.437394142150879,6.403383255004883,-12.030936241149902,3.7639145851135254,-3.018221139907837,9.641851425170898,-11.599266052246094,5.68495512008667,-5.872262477874756,6.417398452758789,-0.48761335015296936,2.4709763526916504,-0.39408785104751587,2.314382553100586,1.0050925016403198,-1.391465187072754,-0.7597737312316895,-1.1235237121582031,0.2997981905937195,-3.3693859577178955,-3.4222798347473145,1.9165784120559692,0.7985719442367554,2.9908864498138428,-2.967578649520874,-1.0206116437911987,-4.907972812652588,-2.0003817081451416,-0.23711596429347992,2.284642219543457
2_mohab_22.wav,0.5594733953475952,0.0255392137914896,2421.636062645503,2885.7991836361593,5981.949771743223,0.08665521460843373,-432.9142150878906,89.3822250366211,24.56597137451172,12.573301315307617,19.546873092651367,7.629831314086914,1.2868465185165405,3.4070510864257812,-8.536489486694336,7.703496932983398,-2.8001279830932617,9.979384422302246,-9.240541458129883,4.300985813140869,-3.0550830364227295,7.7158284187316895,-6.394379138946533,4.389510631561279,-4.750126361846924,4.019340991973877,-0.8069413900375366,2.159559965133667,-0.3553366959095001,-0.7025931477546692,1.146469235420227,-0.20392435789108276,0.3103896677494049,-0.29065048694610596,0.6370018720626831,1.1831661462783813,0.6557488441467285,1.4772557020187378,-1.2661610841751099,1.208903431892395,-3.799375295639038,0.7929694056510925,-1.6050890684127808,0.4707319438457489,-0.951481819152832,0.36994144320487976
2_mohab_24.wav,0.5915262699127197,0.023117272183299065,2521.281835960685,2955.866221632183,6191.39404296875,0.0953125,-439.7936706542969,83.27153015136719,25.302154541015625,12.649738311767578,17.17937660217285,5.975419998168945,2.9847187995910645,2.7808034420013428,-5.982646465301514,8.681065559387207,-2.399280071258545,9.185515403747559,-5.988594055175781,3.9120900630950928,-2.008800506591797,7.787896633148193,-5.155433654785156,5.347911834716797,-4.4342360496521,6.189411163330078,0.43451929092407227,2.42549204826355,-0.90843665599823,-0.30160170793533325,0.8877856135368347,2.507744312286377,0.7526371479034424,0.7949779033660889,0.30422377586364746,-0.3107919991016388,-2.0227928161621094,0.8575246930122375,-0.059778109192848206,2.2383179664611816,0.12040893733501434,0.8421615362167358,-1.2545121908187866,-0.8183300495147705,-1.7289929389953613,-0.043159119784832
